rxn_smiles,source
O1CCCC1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O1B(OC(C)(C)C1(C)C)C2COCC2,10.1021/acscatal.0c00152
ClC1=CC=C2SC=3C=CC=CC3NC2=C1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>ClC1=CC=C2SC3=CC=CC(B4OC(C)(C)C(O4)(C)C)=C3NC2=C1,10.1021/ja1006405
C=1C=CC=2NC=CC2C1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O1B(OC(C)(C)C1(C)C)C2=CC=CC=3C=CNC32,10.1021/ja1006405
ClC=1C=CC=2NC=CC2C1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>ClC1=CC=2C=CNC2C(=C1)B3OC(C)(C)C(O3)(C)C,10.1021/ja1006405
C=1C=CC2=C(C1)NC3=C2CCC3.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O1B(OC(C)(C)C1(C)C)C2=CC=CC3=C2NC4=C3CCC4,10.1021/ja1006405
S1C=2C=CC=CC2NC=3C=CC=CC13.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O1B(OC(C)(C)C1(C)C)C=2C=CC=C3SC=4C=CC=CC4NC32,10.1021/ja1006405
C1=CC=2C=C(C=CC2N1)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O1B(OC(C)(C)C1(C)C)C2=CC(=CC=3C=CNC32)C,10.1021/ja1006405
C=1C=CC2=C(C1)NC=C2C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O1B(OC(C)(C)C1(C)C)C2=CC=CC=3C(=CNC23)C,10.1021/ja1006405
O(C=1C=CC=2NC=CC2C1)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O(C1=CC=2C=CNC2C(=C1)B3OC(C)(C)C(O3)(C)C)C,10.1021/ja1006405
IC=1C=CC=2NC=CC2C1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>IC1=CC=2C=CNC2C(=C1)B3OC(C)(C)C(O3)(C)C,10.1021/ja1006405
BrC=1C=CC=2NC=CC2C1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>BrC1=CC=2C=CNC2C(=C1)B3OC(C)(C)C(O3)(C)C,10.1021/ja1006405
O(C=1C=CC=2NC=CC2C1)CC=3C=CC=CC3.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O1B(OC(C)(C)C1(C)C)C2=CC(OCC=3C=CC=CC3)=CC=4C=CNC42,10.1021/ja1006405
N#CC1=CC=CC=2NC=CC12.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>N#CC1=CC=C(B2OC(C)(C)C(O2)(C)C)C=3NC=CC13,10.1021/ja1006405
O(CCC1=CNC=2C=CC=CC21)[Si](C)(C)C(C)(C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O1B(OC(C)(C)C1(C)C)C2=CC=CC3=C2NC=C3CCO[Si](C)(C)C(C)(C)C,10.1021/ja1006405
C=1C=CC2=C(C1)NC=3C=CC=CC32.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O1B(OC(C)(C)C1(C)C)C2=CC=CC=3C=4C=CC=CC4NC23,10.1021/ja1006405
C=1C=CC(=CC1)C2=CNC=3C=CC=CC32.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O1B(OC(C)(C)C1(C)C)C2=CC=CC=3C(=CNC23)C=4C=CC=CC4,10.1021/ja1006405
C=1C=CC2=C(C1)NCCC2.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O1B(OC(C)(C)C1(C)C)C2=CC=CC3=C2NCCC3,10.1021/ja1006405
N=1C=2C=CC=CC2OC1C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>N1=C(OC2=C1C=CC=C2B3OC(C)(C)C(O3)(C)C)C,10.1021/ja412563e
BrC=1C=CC=2OC(=NC2C1)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>BrC1=CC=2N=C(OC2C(=C1)B3OC(C)(C)C(O3)(C)C)C,10.1021/ja412563e
N=1C=2C=CC=CC2NC1C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>N=1C=2C=CC(=CC2NC1C)B3OC(C)(C)C(O3)(C)C,10.1021/ja412563e
ClC1=CC=NC=2NC(=CC12)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>ClC1=C(C=NC=2NC(=CC12)C)B3OC(C)(C)C(O3)(C)C,10.1021/ja412563e
N1=C(OC=2C=CC(OC)=CC12)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>N1=C(OC2=C1C=C(OC)C=C2B3OC(C)(C)C(O3)(C)C)C,10.1021/ja412563e
N1=C(OC2=CC=CC(=C12)C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>N1=C(OC=2C1=C(C=CC2B3OC(C)(C)C(O3)(C)C)C)C,10.1021/ja412563e
